id	tweet	label
BC1505	honestly molly-mae is so fake i feel so bad for tommy that he can’t see it.... fake leading the blind #LoveIsland	IND
BC1506	@USER @USER Like all politicians ok still they open their mouths and start telling bullshit and lies !	GRP
BC1507	@USER And you are nothing but a racist human waste. You stink so bad, we can smell you way out here in #California	IND
BC1508	@USER @USER Owner. Are you dumb bro. I am in control I do what I want	IND
BC1510	@USER Chocked the 5on like the bitch you are 😂🤷‍♂️	IND
BC1511	@USER @USER Ulcers from bhaktism have already started killin you. Look at you literally defending shit 😂	GRP
BC1512	LRT whether you know who Nicole is or not, report this piece of scum. Transphobia within the community is just fucking disgusting	IND
BC1513	@USER Fuck you and yours Charlie Kirk	IND
BC1514	@USER Omikron used to rat people now he is crying cuz he thinks someone skidded his shitty ass client	IND
BC1516	"@USER ""I still do not understand where you get so stupid and hello miss"""	IND
BC1517	@USER You're a shameless pig but you knew that already.  Just a reminder.  Enjoy your jail time.	IND
BC1519	@USER Get rid of guardian who the fuck is a guardian!!!!!	IND
BC1522	@USER @USER She was a idiot	IND
BC1523	@USER @USER @USER Suck your own dick to hell and back	IND
BC1525	@USER You just alienated half of America with this dumb ass tweet.	IND
BC1526	Girl next to me on the train just got out a tuna sandwich. The fuck? This should be illegal	IND
BC1528	@USER I fought the banks bla bla bla she's so full of shit she didn't fight anyone.	IND
BC1529	He HACKED hackedgod i hate niggers so much, dirty stinky apes	GRP
BC1531	— w/ someone that u think is — bitch u piece of shit 💩	IND
BC1532	I refuse to let a weak ass man like that block my blessings... lmao dummies	IND
BC1537	@USER Exclude my your racist race connotation,it was bad for her waste of scares resources nje	IND
BC1539	@USER He will fight them on the beaches ... what is it with these pathetic little boys and their dreams of glory?	IND
BC1540	Call me rude, ugly, a piece of shit, but hey I don't give a fck	IND
BC1541	I need a nigga to eat my pussy like he eat a pudding cup NO SPOON 😂	IND
BC1542	@USER Fuck the chargers	OTH
BC1544	@USER your band is a big piece of shit. You guys doesnt deserve a shit around music industry. Respect is not a joke, filhos da puta!	IND
BC1547	@USER USMNT released statement that the US Soccer comment was full of shit and the accounting is dodgy.	OTH
BC1552	@USER @USER @USER @USER @USER @USER I don’t take that idiot seriously, he is convinced he is white	IND
BC1553	@USER @USER @USER The devil is a liar 🤣🤣🤣	IND
BC1557	@USER @USER @USER He’s a lying sack of shit. The words to fully describe him have not been invented yet!	IND
BC1559	the â bring me my shit â line coming soon ð­ put that on a shirt niggas say that shit so much	GRP
BC1563	@USER @USER Ayyye youâre gonna FUCK his little ass	IND
BC1569	@USER @USER @USER You need to slit your wrists you mong, I hope you and your family die in a fatal car crash you old fuck	IND
BC1571	@USER Cher is an idiot. All she does is Wonder!	IND
BC1574	@USER @USER Dear “Pastor,” you are immoral, dishonest, selfish, greedy, and stupid.	IND
BC1577	@USER With success come some Stupid Fans as well.... Or just that they've lost the plot completely	GRP
BC1578	@USER Yes he does. His entire public presence is built on racism, hate and stirring the flames of both.	IND
BC1579	agreed, clearly their priorities are stupid if they have that many followersAny guy with 1k+ followers is never a nigga u take seriously	GRP
BC1581	@USER I think it’s racist and sick that when you hear the word “infestation” you think he’s speaking about black and brown people	GRP
BC1585	@USER And hes gonna be gone later this afternoon.  Thanks for starting shit.	IND
BC1588	@USER Nigga needs to block off that ugly bitch face 💁🏿‍♂️	IND
BC1589	@USER @USER Nice justifications, hows your DA friend doing? I hear they’re building a case against you, sucks to suck	IND
BC1591	buangan use that term one more time and i'll kick your ass	IND
BC1594	@USER @USER We all are suffering from a corrupt con artist president in the WH. Where is your indignation regarding this.	IND
BC1596	@USER Trump is so awful he makes Al Sharpton look like a leader.	IND
BC1597	Y’all so good at getting a real bitch and fumbling her	IND
BC1599	@USER You are such a liar. He didn’t need your pasty fat face at any event. You are and have always been a publicity hog	IND
BC1601	Last night I watched the Democrats throwing shit up against the wall, and none of it stuck.	GRP
BC1603	@USER @USER @USER @USER @USER @USER @USER Price of shit	IND
BC1606	bruh nooooo they got Steve-O too 😭You old ass ugly nigga @USER	IND
BC1607	Females prolly get bored of thirsty niggas then come text my fat ass 😭	GRP
BC1608	@USER This is an outright lie and I am about to expose you YET AGAIN for the shameless liar that you are!	IND
BC1609	(arrives to his execution 15 minutes late in funeral gowns and a golden cross) fuck you hideyoshit	IND
BC1610	never let a mf know how hard you fucc wit em because they will abuse &amp; take advantage of that shit	IND
BC1611	I swear to fucking god boomer men are s o stupid lmao  They really need to get clapped	GRP
BC1615	Welp. A motor rider almost hit me, he’s so arrogant but when I show him my office ID he became this apologetic bitch.	IND
BC1616	@USER Guy you are so dumb!, #Tacha made a full of her self what’s smart in that...	IND
BC1618	@USER Shut up racist.😂😂😂. You are a disgusting person.	IND
BC1623	Virginia is such a shitty state. Got THE MOST rude people I swear	OTH
BC1625	I hate twitter man 😭😭😭😭imagine having sex with a nigga with a lisp and he ask “who puthy ithith”	IND
BC1628	@USER I hate playing against that suwoop guy, he’s always spewing some retarded shit lmao	IND
BC1630	juju really be the purest form of entertainment on twitterpussy hit different when she got a dick too	IND
BC1633	sana sweetie im so sorry that bitch like her would ever use ur name in her @ i'll get u out of there :(	IND
BC1634	Stop crying over that bitch and beat your meat	IND
BC1638	@USER Sue his big ass. Also don’t push me in no pool	IND
BC1639	@USER Screwing Native Americans out of opportunities by pretending to be one is racist. Maybe sit this one out, Chief.	IND
BC1640	I swear @USER makes you like character just so he can kill them and break your heart. Stop making me feel all the feels 💔😭😂	IND
BC1641	If i committed suicide at least a real nigga had killed me	GRP
BC1643	=@USER fuck off ellie has absolutely NOTHING to do with you, bullies the lot of you	IND
BC1645	@USER @USER @USER @USER @USER Detroit is a shit hole.	OTH
BC1649	@USER Eat shit and vomit it on your shit survey!	IND
BC1650	“ fat bitches never show their face only their cleavage” 😂😂😂 I HATE HIM	IND
BC1654	who says they will beat your ass and will actually do it?  #MGMAVOTE #MAMAMOO @USER	IND
BC1655	@USER Stfu idiot 🤫, leave their lives, go to school and quit clowning	IND
BC1656	@USER @USER For someone that says he is a man of God, you are a disgusting human being - and you are not a Bishop.	IND
BC1657	Gay people have no clue why they are so stupid   CRYING damn sorry for hitting the hard truthtype “gay” and let predictive text finish it  mine: gay but that’s what happened last night   oH	GRP
BC1659	@USER Disgusting. If he doesn't cut his baby's penis off, I'll never watch his shows again.	IND
BC1662	Serious question: now that #BorisJohnson is PM, who the fuck is actually running the country?	IND
BC1663	Soz but if you don’t like dnb you’re boring	IND
BC1665	idk why ppl don’t wanna give me their shifts ??? i know y’all NOS bitches are lazy af and don’t like to work	GRP
BC1666	@USER I fuckin hate this just have a fuckin shower and use some deodorant you smelly cunt	IND
BC1668	I just remembered, Life lesson: if your “boo” or whatever the fuck he is, fucks a bitch prom night, leave his as alone Trust me lmao	IND
BC1674	“NoT aLl MeN” bitch Ik I like this vid and a majority of y’all ARE TRASH BC U ALLOW URSELF TO BE TRASH	GRP
BC1675	Of course VLADIMIR PUTIN can't win without cheating ! Just like trump he is a fake ass , weak , small-minded little man!!! And a sissy	IND
BC1678	@USER Mate ur fucking vile. The man had kids and your taking the piss out of a wonderful mans life. Go wank over havers ye spaz.	IND
BC1679	Out of the 52 different species of rats, only 1 has been proven itself to be racist. That  species is known as:  The democRATS!	GRP
BC1682	Lmao ill never forget getting snuck in the club... bitch hit me soo hard I thought I got hit with a bottle. Then my head hit the bar 😴😂	IND
BC1684	@USER @USER, this racist 👆👆👆👆forgot to tag you, and would like you to know he’s not a racist, you are. 🤔	IND
BC1685	@USER Oh just hypothetically speaking  If u and ur girl was walking and one these niggaz slapped her on the ass what u gon do	GRP
BC1687	@USER That was a dumb statement. You now just authorized the government to search you for guns. YOU!  Not to smart are you.	IND
BC1688	@USER @USER @USER @USER @USER --says every liberal all the fucking time man	GRP
BC1692	@USER What have you done...Distorting our hindu scriptures...Sick people like you	IND
BC1693	@USER You deal that race card on a daily basis. You don't know the facts...shame on you old man.	IND
BC1694	this fat bitch kat or whatever is so cringy i cant force myself not to skip her scenes	IND
BC1698	I was about to fuck up the guy who fucking towed my car, bro Im heateddd.	IND
BC1699	"@USER @USER And he is a grafting cunt, who will benefit from the ""Corruption Card""."	IND
BC1703	@USER You’re basically arguing to fuck everything up for the sake of pointless grudges. That’s not very responsible of you.	IND
BC1705	@USER @USER Who would want to go to her boring show? Does she really think Trump supporters care about her stupid boring music?	IND
BC1707	@USER Fck I'm sick of this dumb b1tch. Can we just deport her instead? 😠	IND
BC1708	And Brampton transit is just shit. I highkey need to leave this city ... AGAIN	OTH
BC1710	@USER It was 😤😤😤😤😤😤😤😤 ure jealous bc ure short and shit @ basketball 😤	IND
BC1713	Incompetent men get to rule the world	GRP
BC1714	@USER 238 followers tells me you’re the dumb F-u k making up Shiit	GRP
BC1715	@USER Oh, turn off I would've explained then been like oh you insecure insecure and that would be the end of dating him	IND
BC1718	@USER @USER Shut your stupid mouth and vote Trump.	IND
BC1721	@USER @USER Retweeting Russian bitch tweets now? Both of you are traitors.	IND
BC1724	Conflicted as to Julian #Assange's actual role in Clinton's defeat but what is a fact is that Trump is a slimy crook  #4Corners #Wikileaks	IND
BC1726	How the fuck he gone use 6 people when it's only 4 Jack's? Nigga was drunk off his ass talking to me ð¤¦ð¿ââï¸ð	IND
BC1727	@USER Idiot join the Democrats you belong with them	IND
BC1728	@USER utter rubbish, contacted you because of a defective product, got a response but no response to my follow up emails	OTH
BC1730	@USER LOL we all believe Muller. Regardless of your little dick temper tantrums.	IND
BC1732	instead of giving Trump air time over Baltimore why not just tell him to go fuck himself and move on?	IND
BC1735	Trump you stupid asshole I can’t wait to see you and your crooked family behind bars .....LOSER	IND
BC1739	You can’t make a nigga loyal💯 that’s just some shit that can’t be taught🤷🏾‍♂️	GRP
BC1740	Does the President spend any time with Baron, or is he a deadbeat who spends his weekends attacking black people?	IND
BC1742	Chris Matthews needs to let Warren actually answer the question. He's the fucking worst.	IND
BC1743	@USER Aye foo que the “That shit is fuccin trash dawg get the fucc off the airway” video	OTH
BC1745	I leave this trash ass city in 17 days	OTH
BC1747	@USER Dudes is too aggressive smh what if shorty can’t even swim... if her ass drown he’ll b in jail crying like a lil bitch	IND
BC1750	@USER LMAO he threw a baseball in a fit of rage. He didn’t beat up his girlfriend. Stop overreacting you fat slob	IND
BC1753	“The Democrats created the KKK” yeah my nigga I’m gonna need you to pick up a history book before you speak again	IND
BC1757	@USER @USER @USER It is natural to dislike an awful, racist, misogynistic, liar. Good people make good choices.	IND
BC1758	=@USER now adays the women will still whoop that ass.	GRP
BC1766	@USER As a human being, do you?  ps: the answer is no, you just don't create these kind of things, it's sick!	IND
BC1770	I will love a nigga to death &amp; still come up off that nigga when necessary 🗣💯	GRP
BC1776	what kind of weird shit is jaden smith up to these days?	IND
BC1778	@USER No ma’am that bitch was out of pocket.  We weren’t rude she got cursed out 😂	IND
BC1784	911? yes, i'm sorry, rokurou got his dick stuck in the ceiling fan again	IND
BC1785	@USER do U have any idea how fucking cringy and stupid U sound?	IND
BC1790	Coming from an idiot who can't spell TRULY, if i slap your ugly flower crown gay face. IDIOT #bbnaija@mandiefire Truely you dnt have sense....you are just like the tacha you are protecting.... Birds of the same feather 🤷‍♂️	IND
BC1793	this bitch just cut her hair short by herself	IND
BC1798	none of yall bitches can relate	GRP
BC1802	@USER I can tell you that basically in the entire European Union, everyone thinks Trump is a complete moron and a Nazi.	IND
BC1803	Muted this idiot and his bandwagon of fools , awon oloshi alayi ni ironu	GRP
BC1812	I'm sick and tired of the hypocrisy of the left. I urge all the patriots to #VoteRed2020	GRP
BC1813	@USER The whole team &amp; management is a disgrace!	OTH
BC1816	this dude really in the steam room butt ass naked when the sign says SWIM WEAR IS REQUIRED   why are men? that’s it. that’s the question.	IND
BC1817	The antideutsche Germans are so fucked up in their understanding of antisemitism, Israel, and structural power.	GRP
BC1818	If Karlos don’t take that fat bitch off his page 🙄	IND
BC1820	the fuck i look like proving a point to you ? bitch, move.	IND
BC1823	@USER @USER No, because he is a lying liar.	IND
BC1825	Most of you insulting me are unemployed with degrees and diplomas, niphila ngama loans yet you say I'm a stogie. You're your own downfall	OTH
BC1826	@USER He was so fucking terrified of it too. Someone like DIO deserves this more, this man was just a schizoprenic loser.	IND
BC1827	howlin this cunt literally pretended to be vegetarian for ages the absolute CHEEK ae it ur boring hen fuck off@brinibitch go flick ur bean tae quornhub ya pure herbivore	IND
BC1830	@USER @USER You fucker he said if a mother and a child walk a 1000 miles..dont fucking twist the words	IND
BC1837	I hate how brainwashed females are to really think the end goal HAS to be marriage	GRP
BC1842	Lmao man it can pain to be so fucking wrong sha. &amp; She was super off.	IND
BC1845	@USER Speaking truth to power has nothing to do with gathering intelligence....and that's the dumbest shit I've ever heard...lol	IND
BC1846	@0nlyTaylorr I’m bouta fit my shoe up ya ass.	IND
BC1849	@30SecFights @USER Piece of shit	IND
BC1852	BBCnews今天还没有死妈吗？ 真的是垃圾中的滑翔机 天天编故事真的恶心 没有媒体良心，没有职业道德 fuck off son of the bitch	IND
BC1855	@USER @USER What is wrong with the truth? Wait, you're a Democrat, dumb question, my apologies.	IND
BC1856	@USER Apparently you give enough of a shit to make yourself looks like an ass.	IND
BC1858	Sarah really had a whole ass coincidental conversation with Jimin	IND
BC1860	Is your ass fat enough to clap?	IND
BC1862	@USER literally one of the worst comeback singles of all time, such a letdown	OTH
BC1865	@USER Look at the way he’s dancing on the table in front of all these white people. I’m a fan but he looks stupid.	IND
BC1866	@USER He's an evil dog whistling troll and if there was a hell I could think of no better candidate	IND
BC1867	This is oddly relevant today with what happened to Yeefi and those dumb 1D-10T puritans earlierThe criminalization of sex work is supported by people who are ignorant of both sex and work.	GRP
BC1870	@USER tall girls are hot shut the fuck up	IND
BC1872	@USER All of what u are accusing Mr.Cummings is a sign of your poor leadership not his. Stop the bullshit	IND
BC1875	Fucking hell Kengan Ashura’s OP slaps so fucking hard im screaming i dont have to be emo with bf op anymore	IND
BC1877	sadamoto didn't even know what the fuck he was doing while writing the nge manga send tweet	IND
BC1880	@1hotboy27 And nigga I swear you a straight Vampire. Your name is “Count Johnathan” from now on lol	IND
BC1881	what’s with soft stans and that stupid ass frog	IND
BC1885	@USER U bloody hypocrat ....did u see pc of upp..stop it..idiot	IND
BC1886	@USER Please tell us what the racial slur was , you lying sack of shit ! #MAGA #TRUMP2020Landside	IND
BC1887	@USER Jens, it's taken you a week to respond. This discussion is over. Kindly fuck off.	IND
BC1889	@USER How everyone realize these politicians are all full of crap anyway	GRP
BC1890	@USER @USER Bargain? He is old as shit lol	OTH
BC1893	=@USER what a piece of shit.	IND
BC1894	My dude hate when he slip up Nd say BM” oh Sorry Bae .... Yea nigga you know what’s up	IND
BC1896	One call, that's all, make 'em all go to sleepthese niggas fake ,  I dont fw them , they all strangers too me	GRP
BC1898	@USER Such a fucking asshole, I would had been ok with him getting punched in the face like he says.	IND
BC1903	Caught that fool Mario Lemos sucking dick behind the baby momma projects in grants with my $40 for some meth!!!! 😂💀	IND
BC1906	@USER Ag,u a not going to say anything just like Zuma with no evidence to back your affidavit,u a useless	IND
BC1913	@USER 😂😂she always trynna be on my ass	IND
BC1919	@USER F u all the way to hell. You are absolutely unhinged and despicable. You are THEE Con Man.	IND
BC1921	@USER our club is becoming a joke, they can fuck off, so we are going to sell Dybala and not this clown...	IND
